filepath,label,commodity,strat_key,pred
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/487.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/956.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/320.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/220.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/725.jpg,fresh,Strawberry,Strawberry_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/308.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (346).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/82.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/163.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/518.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (142).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (118).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/757.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (491).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/268.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/468.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/216.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/811.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/660.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (396).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/90.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (82).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/527.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/845.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/760.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/213.jpg,fresh,Strawberry,Strawberry_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (390).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/493.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (190).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/341.jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (389).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Healthy/freshStrawberry (539).jpg,fresh,Strawberry,Strawberry_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/223.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/14.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/991.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (426).jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (7).jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (365).jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (311).jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/988.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/164.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/789.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/37.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (423).jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (526).jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (2).jpeg,rotten,Strawberry,Strawberry_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/594.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (153).jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (563).jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/187.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/512.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/872.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/287.jpg,rotten,Strawberry,Strawberry_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/202.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/727.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/271.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (27).jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (165).jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/168.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/55.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/658.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (115).jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/750.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (473).jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/237.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/488.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/201.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/871.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/686.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (324).jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/917.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (85).jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/557.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/839.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/784.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/198.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (323).jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/520.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (184).jpg,rotten,Strawberry,Strawberry_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/326.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/rottenStrawberry (9).jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Strawberry__Rotten/801.jpg,rotten,Strawberry,Strawberry_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (228).jpg,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (181).jpg,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (282).png,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (42).jpg,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (1).jpg,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (198).jpg,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (227).jpg,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (321).png,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (145).jpg,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (252).jpg,fresh,Tomato,Tomato_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (77).jpg,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (220).png,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (283).png,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (91).jpg,fresh,Tomato,Tomato_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (152).jpg,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (115).png,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (166).jpg,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (208).jpg,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (268).jpg,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (309).png,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (46).jpg,fresh,Tomato,Tomato_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Tomato__Healthy/freshTomato (4).png,fresh,Tomato,Tomato_fresh,0
